file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
9895335f-c8a4-469e-a5b0-92e9e994ee37,f8d148a6-90d6-4dc0-b15c-faa619cc56d7.rna_seq.augmented_star_gene_counts.tsv,4238555,CPTAC-3,C3N-04273,C3N-04273-01;C3N-04273-03,Primary Tumor,1
361009f5-591e-45ff-9ba3-5553c7dcffcd,73e334f3-fe29-478a-aaf3-12e7010ecfb0.rna_seq.augmented_star_gene_counts.tsv,4233884,CPTAC-3,C3N-04277,C3N-04277-12,Primary Tumor,1
8f4d759f-e6ad-490e-b723-2e6a46d7d433,e2833812-6956-4a73-beba-4bc833069a07.rna_seq.augmented_star_gene_counts.tsv,4235763,CPTAC-3,C3N-04277,C3N-04277-02,Primary Tumor,1
ca1abc64-6039-4107-9dc0-ab63056100eb,76b0f07a-18fe-4944-86d6-69ad91105208.rna_seq.augmented_star_gene_counts.tsv,4237077,CPTAC-3,C3L-04791,C3L-04791-04,Primary Tumor,1
f8f6de2a-544b-4398-8604-8a04f68b250d,27f60e79-54d1-443a-bdf7-645fda1bde47.rna_seq.augmented_star_gene_counts.tsv,4236806,CPTAC-3,C3N-02523,C3N-02523-03;C3N-02523-04,Solid Tissue Normal,1
93c88b90-8fff-459b-870b-b090132a5f25,ad66fbe6-4f32-4ecc-9f9f-21495b27e9e7.rna_seq.augmented_star_gene_counts.tsv,4252083,CPTAC-3,C3L-02894,C3L-02894-12,Primary Tumor,1
2daeef5d-cf13-4ded-ac02-e9332f6f13fa,8dd87f4a-ca22-40cc-883b-8dce2b045d17.rna_seq.augmented_star_gene_counts.tsv,4237200,CPTAC-3,C3L-08314,C3L-08314-01,Primary Tumor,1
5205679e-a3b3-4479-89fb-4a1ed976d726,ade953bc-40b3-4677-ac6b-2380b7dfb5d5.rna_seq.augmented_star_gene_counts.tsv,4233583,CPTAC-3,C3L-02894,C3L-02894-02,Primary Tumor,1
dfae4a6a-4972-42f2-87b8-a5d0351eb4ac,bf40cf03-51f9-4f27-baa0-0812ec044f2d.rna_seq.augmented_star_gene_counts.tsv,4231933,CPTAC-3,C3L-00796,C3L-00796-01,Primary Tumor,1
3d33d812-58d3-4cd1-bbe5-a9ccfdb8b09c,5ee23af5-35ec-4f62-bfe6-08948cee2d9b.rna_seq.augmented_star_gene_counts.tsv,4237559,CPTAC-3,C3N-01211,C3N-01211-01,Primary Tumor,1
7799ec2c-8120-4dea-8ecc-b163520bf781,9ba36f98-de94-4619-8d09-648d9e764bce.rna_seq.augmented_star_gene_counts.tsv,4237292,CPTAC-3,C3N-02726,C3N-02726-06,Solid Tissue Normal,1
19339ee2-4e14-4564-9b32-f5b7feebd867,86a108d2-bbe1-4e1d-bc83-d4de59f210fa.rna_seq.augmented_star_gene_counts.tsv,4242901,CPTAC-3,C3L-07985,C3L-07985-01,Primary Tumor,1
06b7cc3e-1b92-4615-90d2-70a2cd0be04d,a935b4c0-dfcf-45fc-9c4e-efb9022c8eee.rna_seq.augmented_star_gene_counts.tsv,4202575,CPTAC-3,C3L-07034,C3L-07034-01,Solid Tissue Normal,1
2407fcc7-6c3b-40ba-a708-ad898cf11f5f,7e92fc1c-58d1-4698-a9e6-671885c96da0.rna_seq.augmented_star_gene_counts.tsv,4245915,CPTAC-3,C3L-08255,C3L-08255-01,Primary Tumor,1
09d5ebd7-63fa-4792-9d3b-f2ca2a6008ad,1fa1da9a-4639-4723-9784-fa679726c224.rna_seq.augmented_star_gene_counts.tsv,4234387,CPTAC-3,C3N-02431,C3N-02431-01,Solid Tissue Normal,1
3e34a90f-e70e-49f7-b90d-6cbee575b5ba,9fb0806f-3749-4b1f-a798-3946ee5249e0.rna_seq.augmented_star_gene_counts.tsv,4228616,CPTAC-3,C3N-02431,C3N-02431-02;C3N-02431-03,Primary Tumor,1
fd8b412e-859b-47cb-85ab-dd8abca19df4,d8e37316-4377-4d9c-bcce-ef831d2e2f33.rna_seq.augmented_star_gene_counts.tsv,4231021,CPTAC-3,C3N-03878,C3N-03878-03,Solid Tissue Normal,1
55cb7bab-aa13-41de-bf3c-0aa7e69e5370,9ee95f3c-9ef2-4e61-b023-699e0bc3898a.rna_seq.augmented_star_gene_counts.tsv,4229331,CPTAC-3,C3N-03028,C3N-03028-01,Primary Tumor,1
c91e89b9-1b6c-4ed6-ae45-9b8fb3b2a41e,c8f96056-f784-4d3c-a4d8-2df423015991.rna_seq.augmented_star_gene_counts.tsv,4229396,CPTAC-3,C3N-01945,C3N-01945-01,Primary Tumor,1
b3db4bd6-3c19-45a1-9b12-30fdfbf0b4a7,0d96e836-46ae-4601-93b8-4ade2858e396.rna_seq.augmented_star_gene_counts.tsv,4230139,CPTAC-3,C3N-01415,C3N-01415-07,Solid Tissue Normal,1
70d604a6-af88-487a-82ad-482206da616f,87185ec9-7aa8-48a5-9dc8-2420a879c178.rna_seq.augmented_star_gene_counts.tsv,4240448,CPTAC-3,C3L-02551,C3L-02551-06,Solid Tissue Normal,1
033b8625-aa68-45ed-aa4d-ca174b4906ec,fddf7311-f39a-4be5-a2d7-ec67489594f3.rna_seq.augmented_star_gene_counts.tsv,4233655,CPTAC-3,C3L-02551,C3L-02551-01,Primary Tumor,1
23c44b4d-b8c4-4bd7-b8ed-521fe6a0a071,e31abc00-7e3f-48b5-81e3-28aa7c2ca8f3.rna_seq.augmented_star_gene_counts.tsv,4237891,CPTAC-3,C3L-03961,C3L-03961-07,Solid Tissue Normal,1
9e7b35cc-ffff-4699-8cc6-d13217071e79,cc39f3ee-ae64-4800-9439-d9a1df5991ef.rna_seq.augmented_star_gene_counts.tsv,4223512,CPTAC-3,C3N-01021,C3N-01021-06;C3N-01021-07,Solid Tissue Normal,1
78f62a65-6ba7-4bd8-a579-31960b85dcdc,6c317b54-a654-4433-b629-d33e8890fb18.rna_seq.augmented_star_gene_counts.tsv,4238879,CPTAC-3,C3N-00546,C3N-00546-06,Solid Tissue Normal,1
365f8460-4489-4277-8812-298dc82afba7,8fe6fce7-fc3b-4bb1-8ca8-dd54916179c5.rna_seq.augmented_star_gene_counts.tsv,4243970,CPTAC-3,C3L-09206,C3L-09206-04;C3L-09206-05,Primary Tumor,1
79586bed-c039-45c5-8177-70b0f1a3bf0e,23f847a9-e0a9-463b-910c-503e123fde1c.rna_seq.augmented_star_gene_counts.tsv,4224878,CPTAC-3,C3L-03143,C3L-03143-11,Primary Tumor,1
b05d6c56-501f-4131-8bf2-dee2a6482885,762402c0-da7d-4e60-bf87-6c49e81ccafb.rna_seq.augmented_star_gene_counts.tsv,4234445,CPTAC-3,C3N-00715,C3N-00715-06,Solid Tissue Normal,1
624dbe76-d5ec-410f-ab2e-d8c81bc3b93d,b4c1824e-8a57-49c8-924d-6669f2a1b21a.rna_seq.augmented_star_gene_counts.tsv,4236649,CPTAC-3,C3N-02764,C3N-02764-01,Solid Tissue Normal,1
816760da-fff8-4002-84b8-2c19415d0375,be0f2790-ed0e-48b4-b989-380c8e49df0f.rna_seq.augmented_star_gene_counts.tsv,4230665,CPTAC-3,C3L-00144,C3L-00144-01,Primary Tumor,1
698fc65d-aa7a-4928-8956-154a23651685,4cc002a7-d565-4ba3-940b-0c8eee65d985.rna_seq.augmented_star_gene_counts.tsv,4224366,CPTAC-3,C3L-00144,C3L-00144-06,Solid Tissue Normal,1
12e192f0-1c95-41fd-82cd-11c91be7afd0,6b8bc62b-c2a0-43b0-89de-b486a59da841.rna_seq.augmented_star_gene_counts.tsv,4227463,CPTAC-3,C3N-00313,C3N-00313-03,Primary Tumor,1
a262af4b-61f1-4e5f-a6f1-8c5e73cfd39d,8b2c2c16-3193-4c6c-a9e4-3e4ddec4bdd8.rna_seq.augmented_star_gene_counts.tsv,4229672,CPTAC-3,C3N-02193,C3N-02193-06;C3N-02193-07,Solid Tissue Normal,1
d125ce7a-78b2-4f74-9bb6-839aef0fd945,62ed5e96-882a-4762-b011-4281e9a49857.rna_seq.augmented_star_gene_counts.tsv,4232271,CPTAC-3,C3N-02193,C3N-02193-05,Primary Tumor,1
560c3623-031b-465d-b7c5-d12b58fbb6a2,f0a3edac-bd5b-4945-b7e8-7d7221873434.rna_seq.augmented_star_gene_counts.tsv,4241147,CPTAC-3,C3L-04911,C3L-04911-01,Primary Tumor,1
ef9b29e4-bb97-4e33-a36d-24d4add64c48,169d443f-d12e-4104-a2b0-f9e01e300031.rna_seq.augmented_star_gene_counts.tsv,4245972,CPTAC-3,C3N-02190,C3N-02190-01;C3N-02190-02,Primary Tumor,1
f299380d-d906-4db1-b90b-94e71a35ee54,884ed654-84e2-4880-95f0-26a742ed92d0.rna_seq.augmented_star_gene_counts.tsv,4237773,CPTAC-3,C3N-00721,C3N-00721-06,Solid Tissue Normal,1
a1a07db5-afdc-4ddf-b8eb-8aa9fd88fab4,9597122e-a2f1-44b9-b452-073bab597a6d.rna_seq.augmented_star_gene_counts.tsv,4230441,CPTAC-3,C3N-02253,C3N-02253-74,Primary Tumor,1
8c9c752d-fcc5-4152-bc0d-5b6cc9ccccb6,5728cd72-0b80-4462-a5e4-28a60754f1fa.rna_seq.augmented_star_gene_counts.tsv,4226933,CPTAC-3,C3N-01086,C3N-01086-06,Solid Tissue Normal,1
e8dcd3bc-674e-4e3d-bc11-21ed5914b6b5,7a39e845-71f4-4f7f-982a-8872d1862799.rna_seq.augmented_star_gene_counts.tsv,4238172,CPTAC-3,C3N-04382,C3N-04382-02,Primary Tumor,1
ca03abc2-f4d0-4668-88b7-3fec9a3dcf31,580251dd-5751-478c-a838-33a8313053d1.rna_seq.augmented_star_gene_counts.tsv,4235839,CPTAC-3,C3L-06940,C3L-06940-01,Primary Tumor,1
09cd8793-96af-4ab5-bc44-5ab5f5d1ac70,ba75b55b-c4f7-4cfe-97d7-8adf57f646ae.rna_seq.augmented_star_gene_counts.tsv,4240741,CPTAC-3,C3L-00581,C3L-00581-01,Primary Tumor,1
6b20dba6-b7fc-427a-92f2-8989403baeb2,50cede27-a601-4fea-9a86-99c2ca67b1f5.rna_seq.augmented_star_gene_counts.tsv,4238194,CPTAC-3,C3N-02770,C3N-02770-08;C3N-02770-10,Primary Tumor,1
9c3bdc6f-d151-4f25-9f7f-fc13fef699b3,ba4aff6a-3378-4b8c-9a2d-5782dc8fab8a.rna_seq.augmented_star_gene_counts.tsv,4241098,CPTAC-3,C3N-02930,C3N-02930-01,Primary Tumor,1
28c5e16f-0a55-4b87-a494-0c73b527bec5,040f7277-575d-490a-a4f0-e9fc82ca4a76.rna_seq.augmented_star_gene_counts.tsv,4232619,CPTAC-3,C3L-02954,C3L-02954-06,Solid Tissue Normal,1
fefb2a51-9eff-464a-bb88-99b886e31698,ada63890-c4ed-4c3c-a1fc-2c7c1c77aaf8.rna_seq.augmented_star_gene_counts.tsv,4226484,CPTAC-3,C3N-03202,C3N-03202-01;C3N-03202-02,Primary Tumor,1
4f7431a1-9d52-4109-bc96-c83d81e0bbe6,4dd3f950-f0eb-4d2d-b0d1-589bfbb31fd3.rna_seq.augmented_star_gene_counts.tsv,4232491,CPTAC-3,C3L-00447,C3L-00447-03,Primary Tumor,1
b238e50e-1e5c-4f1d-8ea7-785e8eeb5047,737c2d77-e5dc-4dda-8bb3-755e2012b1bc.rna_seq.augmented_star_gene_counts.tsv,4231276,CPTAC-3,C3L-00447,C3L-00447-01,Primary Tumor,1
bb0ed629-9b5c-40cc-909e-7fa8d55732d1,7519e7c2-c27f-4da2-9e0a-e091ff1e0136.rna_seq.augmented_star_gene_counts.tsv,4233253,CPTAC-3,C3L-00447,C3L-00447-02,Primary Tumor,1
36d55585-8dc9-4b3e-b6d7-d129d81a028d,0c20378e-f82d-4afc-80bc-efc7df7348a4.rna_seq.augmented_star_gene_counts.tsv,4234232,CPTAC-3,C3N-03020,C3N-03020-02,Primary Tumor,1
a5370eb3-af14-43c6-901a-983a808f1599,afdce952-c429-4112-a3eb-d5bdf715d5f0.rna_seq.augmented_star_gene_counts.tsv,4229264,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1
a3d05ece-0062-446d-8cd4-0de1d19fe5ef,34e63f6d-2cb5-46a7-8348-4852a0750ee8.rna_seq.augmented_star_gene_counts.tsv,4268053,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1
07045ec7-37fd-470e-879d-4da910844120,b07ea5e9-1230-4234-bdc6-ae17aa213aa7.rna_seq.augmented_star_gene_counts.tsv,4243681,CPTAC-3,C3N-02588,C3N-02588-01;C3N-02588-02,Primary Tumor,1
a48f5764-ce97-44e8-ad8f-b56bdcaba594,69c378d4-e172-4fc9-9d12-232ce55e5eae.rna_seq.augmented_star_gene_counts.tsv,4216502,CPTAC-3,C3N-01897,C3N-01897-01,Primary Tumor,1
94248ac5-2e1f-4c1e-a7ea-3341dea0ef31,48444fab-3c39-466c-80f7-26c27b8f9958.rna_seq.augmented_star_gene_counts.tsv,4240793,CPTAC-3,C3N-02729,C3N-02729-01;C3N-02729-02,Primary Tumor,1
4177e87d-f965-4f57-b759-8c1797d80332,399689f3-c9d9-41a4-b70f-6f4927c85791.rna_seq.augmented_star_gene_counts.tsv,4228899,CPTAC-3,C3N-02950,C3N-02950-06;C3N-02950-07,Solid Tissue Normal,1
f7532a4d-213e-4ec0-8fe0-a650fd6d1006,e67b86d8-5f65-43fd-8e6b-d5379fc3121e.rna_seq.augmented_star_gene_counts.tsv,4231616,CPTAC-3,C3L-00932,C3L-00932-01,Primary Tumor,1
dad9748f-b09b-487e-9821-c1ff9ca5bb5e,58c5ea3b-47b0-45c7-a05e-b957f1de9cd1.rna_seq.augmented_star_gene_counts.tsv,4236522,CPTAC-3,C3L-00932,C3L-00932-02,Solid Tissue Normal,1
f3bd393f-b26a-4a09-8b00-521a0438b5bf,44b21f71-3331-4025-84de-e87bbf507127.rna_seq.augmented_star_gene_counts.tsv,4236408,CPTAC-3,C3N-01030,C3N-01030-03,Primary Tumor,1
f44487c3-b3df-43f9-8f8b-e5c80ee517f8,43a09891-8467-4a80-91da-3fd74dba8e8e.rna_seq.augmented_star_gene_counts.tsv,4234191,CPTAC-3,C3N-01030,C3N-01030-06,Solid Tissue Normal,1
a2c1c32c-81e4-4ac9-9571-e96e259dcdf4,c8484759-c661-44aa-abf3-ce09cc247587.rna_seq.augmented_star_gene_counts.tsv,4215832,CPTAC-3,C3L-01890,C3L-01890-02,Primary Tumor,1
7d63425b-9386-44c1-9c28-bea3f206531d,22a1f4f2-bddc-484f-a6dd-dfc49de67f48.rna_seq.augmented_star_gene_counts.tsv,4235276,CPTAC-3,C3N-00491,C3N-00491-02,Solid Tissue Normal,1
54dd3370-59ca-4289-8259-370a4a24070e,418d82f3-18e9-4a4d-8ab6-c943c8170fe7.rna_seq.augmented_star_gene_counts.tsv,4249777,CPTAC-3,C3L-06421,C3L-06421-02,Primary Tumor,1
8aadf5be-3ede-44d6-b3e9-884af83eca09,4615d632-b11d-44fd-9a33-8b5d0d4fb5a7.rna_seq.augmented_star_gene_counts.tsv,4248002,CPTAC-3,C3L-06421,C3L-06421-03,Solid Tissue Normal,1
9ae63558-fdb6-4720-82bd-bd81c121d16a,73cf6db8-4b34-4160-b40e-761f3c9d6ee3.rna_seq.augmented_star_gene_counts.tsv,4238201,CPTAC-3,C3L-06937,C3L-06937-01,Primary Tumor,1
d6092c58-75c2-4078-a554-6b30134f64b2,b34d4ed5-e255-4932-bacd-d0bdea424120.rna_seq.augmented_star_gene_counts.tsv,4243255,CPTAC-3,C3N-02579,C3N-02579-02,Primary Tumor,1
274dab0e-85fe-4fed-b9a2-088b9d7bb2e0,2afb862a-0598-4cb4-baee-8a20e122a95f.rna_seq.augmented_star_gene_counts.tsv,4237859,CPTAC-3,C3N-01876,C3N-01876-01,Primary Tumor,1
bbb945fe-c351-499b-85a8-a3a78f5e7632,400e59cd-55e1-4a2e-a400-d284fd4efb76.rna_seq.augmented_star_gene_counts.tsv,4242152,CPTAC-3,C3N-02067,C3N-02067-01;C3N-02067-02,Primary Tumor,1
3a61cbbd-b80d-4c10-8658-27eabda8b2ca,d9a0e52e-bc94-4c35-a1e8-8fff7c68ee33.rna_seq.augmented_star_gene_counts.tsv,4239029,CPTAC-3,C3N-02067,C3N-02067-03,Solid Tissue Normal,1
4f445830-077b-4d1c-b696-02e8e2be2400,5a644b36-d24e-4ae8-9c83-d5e21c6cb2f5.rna_seq.augmented_star_gene_counts.tsv,4222693,CPTAC-3,C3N-01016,C3N-01016-02,Primary Tumor,1
ef64b6ef-036e-44e3-b697-70233fde1f57,7c7e376c-3aaf-4a29-b93e-35310e08f5b4.rna_seq.augmented_star_gene_counts.tsv,4236284,CPTAC-3,C3N-01522,C3N-01522-02,Primary Tumor,1
6b1a033b-a3b6-4635-9702-b82ea7cbd3cd,e7375b41-dfed-4681-a2d9-f7b0b8f406cb.rna_seq.augmented_star_gene_counts.tsv,4235712,CPTAC-3,C3N-01522,C3N-01522-06,Solid Tissue Normal,1
3b73c3ba-715a-4a1b-b867-40846933ba56,60cc1457-a642-4182-a4cf-7b266355d220.rna_seq.augmented_star_gene_counts.tsv,4245829,CPTAC-3,C3L-05848,C3L-05848-11,Primary Tumor,1
53050b47-0a0e-4492-a665-befaa3d071df,2647c3cc-d89d-48a3-9756-439431b12ece.rna_seq.augmented_star_gene_counts.tsv,4234233,CPTAC-3,C3L-02409,C3L-02409-03,Primary Tumor,1
35121379-c42c-4d60-9ca8-00803a92e295,ba1f715b-99d9-43f5-95b7-4ae12ae143c7.rna_seq.augmented_star_gene_counts.tsv,4232524,CPTAC-3,C3L-01286,C3L-01286-01,Primary Tumor,1
e0462030-2710-4210-9b96-959894348d87,b69edb6d-71e5-4461-98d5-c03424cb4958.rna_seq.augmented_star_gene_counts.tsv,4245328,CPTAC-3,C3L-00139,C3L-00139-01,Primary Tumor,1
093509d4-f9f7-431d-a9a7-f0d2df9f0e0e,ec7177b3-c06c-41b6-bab8-3e3ca8d0d04b.rna_seq.augmented_star_gene_counts.tsv,4221546,CPTAC-3,C3L-02399,C3L-02399-12,Primary Tumor,1
a53b5239-7520-4360-b7c2-30af4a856618,65a931e7-d01c-4f9a-992d-6b34ab08c46d.rna_seq.augmented_star_gene_counts.tsv,4228322,CPTAC-3,C3N-02425,C3N-02425-01;C3N-02425-02,Primary Tumor,1
3e9809c3-3e48-4f7f-bc89-ff5ba1124cc3,e7a5a046-b38a-4f93-aee2-f16c49ee0f22.rna_seq.augmented_star_gene_counts.tsv,4232775,CPTAC-3,C3N-01522,C3N-01522-03,Primary Tumor,1
76edf649-9ae5-41e6-ac2c-197fb5fc9760,21c41b6d-47ba-462d-bab6-b12792779020.rna_seq.augmented_star_gene_counts.tsv,4230823,CPTAC-3,C3N-01023,C3N-01023-04,Primary Tumor,1
ea105ffc-429b-41cb-ae2d-1db9ca8e2a87,b53cf31b-233a-487c-bd9e-9367318a8808.rna_seq.augmented_star_gene_counts.tsv,4229989,CPTAC-3,C3L-01681,C3L-01681-01,Primary Tumor,1
0a7d4db5-4dd8-4eb7-9798-afb3c0a7ebd7,3d7bfce7-47cc-431e-bc59-bf54529b7c3c.rna_seq.augmented_star_gene_counts.tsv,4222312,CPTAC-3,C3N-04157,C3N-04157-02,Primary Tumor,1
04822974-f030-4f26-9f67-f8bf28a54154,b7e1945e-b5d5-4357-bac0-6db45ab516db.rna_seq.augmented_star_gene_counts.tsv,4228284,CPTAC-3,C3N-04157,C3N-04157-06,Solid Tissue Normal,1
9a6953dc-1be0-44a1-b5d7-a2b44839d2a5,3a430c14-6124-4a8d-9090-d5182295debf.rna_seq.augmented_star_gene_counts.tsv,4231207,CPTAC-3,C3N-04152,C3N-04152-11,Primary Tumor,1
6821a4da-74ac-4e19-8419-b020a87b733a,3cab240e-1014-410a-b627-81ddbe16643a.rna_seq.augmented_star_gene_counts.tsv,4229663,CPTAC-3,C3N-04152,C3N-04152-01,Primary Tumor,1
d197888e-b0f9-486d-a62e-46bdfa473387,5461c4fa-4a05-411a-b445-1634d0c099c8.rna_seq.augmented_star_gene_counts.tsv,4259099,CPTAC-3,C3N-00379,C3N-00379-01,Primary Tumor,1
29fca157-b57e-4d6b-91ff-7b5887ffa425,2b299be6-e001-4967-ad7d-6a68cde32d49.rna_seq.augmented_star_gene_counts.tsv,4246383,CPTAC-3,C3L-07534,C3L-07534-01,Primary Tumor,1
facbcfa2-fecf-44aa-b292-3068406be0c7,e91587d2-6ae3-4c6e-ae94-e3d03fec2384.rna_seq.augmented_star_gene_counts.tsv,4239657,CPTAC-3,C3L-02125,C3L-02125-17,Primary Tumor,1
3df475d2-59f5-4a21-8b13-cc73e41fa2af,fab544ef-eb84-4c36-a5c6-3cec096d2d06.rna_seq.augmented_star_gene_counts.tsv,4238344,CPTAC-3,C3N-03238,C3N-03238-06,Solid Tissue Normal,1
81ce2839-2899-47b4-bad9-86973d660c37,725f58ae-5424-41d2-b673-015eaf8a35ed.rna_seq.augmented_star_gene_counts.tsv,4231495,CPTAC-3,C3N-02234,C3N-02234-06,Solid Tissue Normal,1
f70d98fd-23a5-47a8-a7c8-d7cbcb0b89dc,e690556f-476e-48f3-b1b5-bc04c26614bc.rna_seq.augmented_star_gene_counts.tsv,4235012,CPTAC-3,C3L-04539,C3L-04539-01,Primary Tumor,1
0d9e4a3d-2b2d-4090-a9d4-9343a75d2150,ac1028f4-f9fa-4bf3-9545-4d75d1761527.rna_seq.augmented_star_gene_counts.tsv,4243708,CPTAC-3,C3N-02234,C3N-02234-01,Primary Tumor,1
6a675022-8aff-47f3-a50e-716cb3f8ac03,5e1f5493-31aa-467b-b783-9da91bee8ed5.rna_seq.augmented_star_gene_counts.tsv,4228363,CPTAC-3,C3N-03480,C3N-03480-01,Primary Tumor,1
afe08253-b95c-48c8-a856-85e65603ae30,2b519912-61c7-4104-b5d4-7a26beb73fd7.rna_seq.augmented_star_gene_counts.tsv,4240811,CPTAC-3,C3L-02350,C3L-02350-02,Primary Tumor,1
f530328f-bab1-494c-b18d-a1ef73ff76c0,bfdbc179-6664-406c-ae75-aadfb7b50e69.rna_seq.augmented_star_gene_counts.tsv,4239848,CPTAC-3,C3N-03038,C3N-03038-03,Solid Tissue Normal,1
298a79f3-2c2a-4094-b328-e6766ae08dd1,36ffdb3d-b3e7-45a7-bfe6-424bd8a85606.rna_seq.augmented_star_gene_counts.tsv,4241602,CPTAC-3,C3L-01668,C3L-01668-01,Primary Tumor,1
b6e72f25-1d28-4c33-a74e-5d2de5148f41,4fe2572e-52a0-4420-93ae-5178785242c6.rna_seq.augmented_star_gene_counts.tsv,4233948,CPTAC-3,C3L-07676,C3L-07676-02,Primary Tumor,1
6bbb2da9-1ed4-4aa0-866d-92e63fb9fe40,e29a7b73-5f63-45f2-993b-57766f0bd38a.rna_seq.augmented_star_gene_counts.tsv,4232590,CPTAC-3,C3L-00561,C3L-00561-01,Primary Tumor,1
bb6289cf-4cb3-43ee-816e-1eab7d5749d9,805fc6e7-4b34-4166-b490-700e7e2a77bf.rna_seq.augmented_star_gene_counts.tsv,4244251,CPTAC-3,C3N-01416,C3N-01416-03,Primary Tumor,1
4a5e443f-a039-4046-804f-6fbff3af03e7,5058499e-360f-42cd-ae37-1512b5b0f200.rna_seq.augmented_star_gene_counts.tsv,4238755,CPTAC-3,C3N-01416,C3N-01416-07,Solid Tissue Normal,1
06b116f9-cd37-4156-8032-c5d34b2d34fb,35c40966-c556-4848-8738-bca58081217c.rna_seq.augmented_star_gene_counts.tsv,4234989,CPTAC-3,C3L-00987,C3L-00987-01,Primary Tumor,1
e482a7c1-5986-47f8-bd3e-813a227b9358,c4abafc6-d4f5-4bc2-b6a8-1c887cf63392.rna_seq.augmented_star_gene_counts.tsv,4229872,CPTAC-3,C3L-02601,C3L-02601-06,Solid Tissue Normal,1
a1874e1c-908b-407c-bcbd-0c968c488a83,23f86630-7b63-424b-ae9a-1a1e84833051.rna_seq.augmented_star_gene_counts.tsv,4233029,CPTAC-3,C3L-02601,C3L-02601-01,Primary Tumor,1
4022fdbb-5c17-49e8-8587-c09ffbc45c10,dba7da5c-6c63-4ba6-a485-fd3259a35a2b.rna_seq.augmented_star_gene_counts.tsv,4228492,CPTAC-3,11LU035,2f2e5477-42a4-4906-a943-bf7f80,Primary Tumor,1
908207f8-c8c4-4a00-bff5-1a8b12aa1814,a7f6758e-0ead-4d1a-bd39-17c6596ee5fe.rna_seq.augmented_star_gene_counts.tsv,4235882,CPTAC-3,C3L-00905,C3L-00905-02,Primary Tumor,1
55814191-d0f3-42e5-99eb-51f180e16651,c23ac12a-a38e-44fc-984e-c9d717baf176.rna_seq.augmented_star_gene_counts.tsv,4227628,CPTAC-3,C3N-01220,C3N-01220-03,Primary Tumor,1
a9668f17-f4fa-41bb-8b79-45efbac6a7d4,a8467233-fc18-498f-8ce7-add7286ec7d3.rna_seq.augmented_star_gene_counts.tsv,4227574,CPTAC-3,C3N-02919,C3N-02919-02,Primary Tumor,1
48c387c6-08aa-4133-ad61-af948bcb29a1,318d78aa-f5e0-435b-8a06-9ce3969d67f9.rna_seq.augmented_star_gene_counts.tsv,4245609,CPTAC-3,C3L-06641,C3L-06641-03,Primary Tumor,1
9e14c314-2c69-410e-a6b8-9097ef9ce172,e21b561d-5b18-4ff2-ac57-8196dedefc4f.rna_seq.augmented_star_gene_counts.tsv,4232324,CPTAC-3,C3N-02426,C3N-02426-01;C3N-02426-02,Primary Tumor,1
1c3aea98-ef53-4d82-b212-f469ab6bc92f,dba18b8e-3cc1-414e-b09c-37c2fdc1ce4b.rna_seq.augmented_star_gene_counts.tsv,4235590,CPTAC-3,C3L-04083,C3L-04083-02;C3L-04083-03,Primary Tumor,1
2d66bace-ed2d-4351-b8f0-b083495d02ca,fa32d14e-a742-473f-920f-86b667cfe9cd.rna_seq.augmented_star_gene_counts.tsv,4240562,CPTAC-3,C3L-01312,C3L-01312-01,Primary Tumor,1
470b07b9-b544-479a-a2c5-39e3176dfc6d,93fa7800-0489-4508-9d34-1357688db793.rna_seq.augmented_star_gene_counts.tsv,4239191,CPTAC-3,C3L-01557,C3L-01557-01,Primary Tumor,1
e435f0d8-fc4d-4be2-82ad-e546bc3397a0,370e4ce8-eaa0-4342-ae3e-9aad8c294c7a.rna_seq.augmented_star_gene_counts.tsv,4233573,CPTAC-3,C3L-02617,C3L-02617-03,Primary Tumor,1
906b3f04-1fdc-43f8-b2f2-720b5b29ac6e,8d10d891-8405-41eb-9068-67c3e5e2316c.rna_seq.augmented_star_gene_counts.tsv,4232901,CPTAC-3,C3L-01158,C3L-01158-01,Primary Tumor,1
2165996f-0707-4983-9277-d00bdbcdb93b,96255c92-73ff-4d4c-a7cd-e30dfbdac5f6.rna_seq.augmented_star_gene_counts.tsv,4223069,CPTAC-3,C3N-03003,C3N-03003-01,Primary Tumor,1
382971e2-1cf2-4673-9ff8-b81ddc4b14d3,4c9c8928-3d7d-49b4-aeda-21728620eda8.rna_seq.augmented_star_gene_counts.tsv,4230475,CPTAC-3,C3N-01765,C3N-01765-11,Primary Tumor,1
842891fd-f1e4-4baa-9e37-f84f715d48c8,d70abc66-1ad3-40d8-bfd2-093fd21f350b.rna_seq.augmented_star_gene_counts.tsv,4238959,CPTAC-3,C3N-00320,C3N-00320-04,Primary Tumor,1
e5ce92d0-3ec6-4f3d-aa8f-7e73d9794576,34242a6b-7196-4c6f-b74c-83c0c2d81c2a.rna_seq.augmented_star_gene_counts.tsv,4182299,CPTAC-3,C3L-00999,C3L-00999-11,Primary Tumor,1
33813370-587c-4626-9528-abb3b7e62c80,35ae29c1-affa-43dc-86a0-fbd68d53d4e9.rna_seq.augmented_star_gene_counts.tsv,4236700,CPTAC-3,C3L-06316,C3L-06316-04,Primary Tumor,1
